story_id,person,sentence_id,true_type,predicted_type,confidence_protagonist,confidence_antagonist,confidence_others
7,Tokoh-1,53,others,protagonist,0.08695138,0.79103917,0.1220094
7,Tokoh-1,62,others,others,0.99792874,0.0013016592,0.0007696238
7,Tokoh-1,63,others,others,0.99792874,0.0013016592,0.0007696238
7,Tokoh-2,48,protagonist,protagonist,0.005167014,0.99429166,0.000541313
7,Tokoh-2,49,protagonist,protagonist,0.00523071,0.9942007,0.00056865026
7,Tokoh-2,67,protagonist,protagonist,0.0013574557,0.9977283,0.0009143143
7,Tokoh-3,74,others,others,0.99714345,0.0024683832,0.00038812068
7,Tokoh-4,74,others,others,0.99714345,0.0024683832,0.00038812068
7,Tokoh-5,74,others,protagonist,0.0045224447,0.9948255,0.0006521226
7,Tokoh-6,12,others,others,0.99869365,0.00073168625,0.00057471724
7,Tokoh-6,13,others,others,0.99869365,0.00073168625,0.00057471724
7,Tokoh-6,15,others,others,0.9926025,0.0015742156,0.005823237
7,Tokoh-6,17,others,others,0.99848145,0.0007292106,0.0007893054
7,Tokoh-6,18,others,others,0.9984962,0.0007059092,0.00079786766
7,Tokoh-6,19,others,others,0.998575,0.00090413936,0.00052086794
7,Tokoh-6,48,others,others,0.99544406,0.0015809505,0.002975041
7,Tokoh-7,7,others,others,0.9978041,0.0010198592,0.0011760306
7,Tokoh-7,29,others,others,0.998487,0.0011023416,0.00041066803
7,Tokoh-8,71,others,others,0.9982748,0.0012128106,0.00051239604
7,Tokoh-9,24,antagonist,antagonist,0.009229576,0.0016936519,0.98907685
7,Tokoh-9,25,antagonist,antagonist,0.00889404,0.0020005666,0.9891054
7,Tokoh-9,26,antagonist,antagonist,0.019181801,0.0018958733,0.97892237
7,Tokoh-9,28,antagonist,antagonist,0.06592177,0.0024256164,0.93165267
7,Tokoh-9,33,antagonist,antagonist,0.0062247883,0.0021171283,0.99165803
7,Tokoh-9,37,antagonist,antagonist,0.014781259,0.3584371,0.62678164
7,Tokoh-9,41,antagonist,protagonist,0.0048408685,0.97700614,0.018153012
7,Tokoh-9,45,antagonist,protagonist,0.015761364,0.53959286,0.44464576
7,Tokoh-9,48,antagonist,others,0.99553263,0.0015977937,0.0028695231
7,Tokoh-9,50,antagonist,antagonist,0.017019726,0.0026081088,0.98037225
7,Tokoh-9,52,antagonist,antagonist,0.006910358,0.0044213994,0.98866826
7,Tokoh-10,9,others,others,0.99864453,0.00086589693,0.0004895718
7,Tokoh-10,10,others,others,0.99826473,0.0013095944,0.00042575746
7,Tokoh-10,11,others,others,0.9984145,0.0011180469,0.00046736875
7,Tokoh-10,13,others,others,0.998706,0.0007392398,0.00055479794
7,Tokoh-10,21,others,others,0.99771947,0.0019774023,0.0003030583
7,Tokoh-10,22,others,others,0.99860674,0.0008538518,0.0005394307
7,Tokoh-10,23,others,others,0.9984598,0.0010606935,0.000479492
